ID,ScientificName
70473042-E6B1-46A9-8CAF-7C0DCC72CCD3,Euphorbia cyparissias L.
D81FC192-71AB-4B1B-A0DD-7C0EC31FA828,Pelargonium crispum (L.) L'Hér.
4FA9024F-0D9E-4516-BB51-7C1397824443,Abies cephalonica Loud.
BFA1AA43-B410-474C-9E67-000187F9855A,Duvaliomimus (subgenus Duvaliomimus) australis Townsend
83739974-B768-4D0E-9C19-0002C7FCC3F2,Paratomaria crowsoni Leschen
55AE2E9D-C2B6-4EEF-9B4B-0002C8B3EEFE,Sminthurinus kerguelensis Salmon
054CEF2C-B911-483F-ABD4-000364136928,Notogaeanemertes folzae Riser
4B0A8839-4AAE-4C74-8FA0-00042B04B747,Oxalis corniculata L.
B6552637-C802-45E5-A80A-00064185AD4E,Disella rebeeveri Xue & Zhang
EA5A9F12-9CAE-4D0D-8F3A-000872A4281B,Lophocolea bicuspidata Steph.
26FFD79C-76A7-4A7C-AAC5-000942A28CCC,Cordyline banksii Hook.f.
BFC84ABD-D95E-43D2-A190-0009727A3764,Dactylobiotus dispar (Murray)
94344E7D-361C-4961-B1C3-0009D171F7F6,Callyspongia latituba Dendy
DBB68898-492F-419E-A422-000A6FE8BB56,'Telopora' flabellaris Canu & Bassler
8B949043-9AF0-4D7F-BEE1-000A9C78D77E,Amphiura (subgenus Amphiura) alba Mortensen
EADCCFCE-2025-40B7-9653-0010EDBE77B4,Palazzia ramosa (Powell)
2582756B-F5C7-4BC4-9DCE-00116798C3D5,Axinella australiensis Bergquist
299AF733-DB78-4D33-B6EE-0011BD70E415,Hebe lyallii (Hook.f.) A.Wall
040A79A2-6708-4D7F-91ED-001200630570,Euchone pallida Ehlers
A59DD265-7153-49D8-B233-001368A08045,Calidris canutus (Linnaeus)
AA9AD4EF-CE79-49C0-AEF1-00138103C728,Triphyllus substriatus (Broun)
81E0EEBC-80C9-43BE-BCD3-00156EEC724C,Zeidora sp. 2 (m.225396)
2B30CDC5-7753-4535-AF2C-00195B37692B,Schisandra sphenanthera Rehder & E.H.Wilson
7CD3F815-542C-41C9-9E20-0019C4B9AA80,Phyllostachys bambusoides Siebold & Zucc.
0E223EAA-8D10-4CAB-84D9-0019E1DAED90,Segestria saeva Walckenaer
5BE8286F-3576-460F-BAA6-001B65B619FC,Umbonichiton rimu Henderson & Hodgson
604F822C-0227-414A-BDB1-001C31597F87,Dasydorylas deansi (Tonnoir)
1CC37479-62C6-460F-96EC-001F488A84B9,Eriophyes paratrophis Lamb
9E8D82D8-5871-4963-947C-001FDECC48CE,Pristoderus cucullatus (Sharp)
F279BE50-B03F-41A8-9B4C-0020612218B4,Leucopogon nanum M.I.Dawson & Heenan
384D94B0-84B0-416A-B840-00209ED39CF5,Lichen cocoës Sw.
33D98FE9-D1EF-4DD4-BE52-0020F1296D2C,Crocus sativus
6684CEC5-41D9-4151-BAC9-0023E228370C,Xenocephalus armatus Kaup
B73707DE-C24C-44B7-8966-00288ED9ACCD,Molguloides sulcatus Sanamyan & Sanamyan
988DD4D3-76DC-41AE-905C-002B81D554BA,Anekes sp. 1 (M.226875)
AF5C87CB-4F9C-4390-88B4-002B99875A6F,Trogoderma maestum Broun
7D03D601-991D-4DE1-B3EE-002C040D4258,Punctelia borreri (Sm.) Krog
5DA12F6B-E94B-4653-84B4-002C45B1DA07,Rhicnobelus metallicus (Pascoe)
8A5650DE-B959-4485-ADDB-002C88141A83,Xiphoides vacans Eyles & Schuh
BBEAEA1C-E01E-40C3-B8C4-002D00C110FA,Ammothea longispina Gordon
C03B423D-8766-4CAE-A0C7-002D6324C990,Valdemunitella n. sp. Kah0204/15
