id,scientificname
1,Acaena sanguisorbae ssp. profundeincisa v. diminuta	
2,Acaena sanguisorbae subsp. profundeincisa var. diminuta Bitter (1912)
4,Acaena anserinifolia (J.R. Forst. & G. Forst.) Druce	
5,Acaena anserinifolia (J.R.Forst. & G.Forst.) J.B.Armstr. (1880)
6,Alternaria novea-zelandiae	
7,Alternaria novae-zelandiae
8,Bryum blandum Hook. f. & Wilson	
9,Bryum blandum Hook.f. & Wilson (1844)
10,Calliergon laxirete Zanten & J.K. Bartlett	
11,Calliergon laxirete Zanten & J.K.Bartlett 
12,Chionochloa conspicua (G.Forst.) Zotov subsp. cunninghamii (Hook.f.) Zotov	
13,Chionochloa conspicua subsp. cunninghamii (Hook.f.) Zotov (1963)
14,Coprosma acerosa A. Cunn.	
15,Coprosma acerosa A.Cunn. (1839)
16,Coprosma pumila Hook. f.	
17,Coprosma pumila Hook.f. (1847)
18,Coprosma serrulata Hook.f. ex J.Buch.	
19,Coprosma serrulata Hook.f. ex Buchanan 
20,Dacrydium cupressinum Soland. ex Forst. f.	
21,Dacrydium cupressinum Sol. ex G.Forst. 
22,Dacrydium kirkii F. Muell. ex Parl.	
23,Dacrydium kirkii F.Muell. ex Parl.
24,Dichondra repens J.R. Forst. & G. Forst.	
25,Dichondra repens J.R.Forst. & G.Forst.
26,Dracophyllum latifolium A. Cunn.	
27,Dracophyllum latifolium A.Cunn. 
28,Dracophyllum longifolium (J.R. Forst. & G. Forst.) R. Br. ex Roem. & Schult.	
29,Dracophyllum longifolium (J.R.Forst. & G.Forst.) R.Br. 
30,Dracophyllum ophioliticum S. Venter	
31,Dracophyllum ophioliticum S.Venter 
32,Eleocharis cunninghamii Boeckeler	
33,Eleocharis cunninghamii Boeck. 
34,Elytranthe flavida (Hook. f.) Engl.	
35,Elytranthe flavida (Tiegh.) Engl.
