ProviderRecordId,FullName,TaxonRank,Canonical,Authors,YearOfPublication,MicroReference,GoverningCode
70473042-E6B1-46A9-8CAF-7C0DCC72CCD3,Euphorbia cyparissias L.,species,cyparissias,L.,,,ICBN
D81FC192-71AB-4B1B-A0DD-7C0EC31FA828,Pelargonium crispum (L.) L'Hér.,species,crispum,(L.) L'Hér.,,,ICBN
4FA9024F-0D9E-4516-BB51-7C1397824443,Abies cephalonica Loud.,species,cephalonica,Loud.,,,ICBN
D97C7B8A-2F6B-44C2-B74A-7C185E42FC2E,Xanthium chinense Mill.,species,chinense,Mill.,,,ICBN
F47C8963-9F68-479E-8AE8-7C18CD9408F5,Lecanora homologa Nyl.,species,homologa,Nyl.,1866,251,ICBN
1D45F033-1F29-4A7E-8A7B-7C1A49E51268,Laurera elatior (Stirt.) D.J.Galloway,species,elatior,(Stirt.) D.J.Galloway,1983,193,ICBN
39755D1D-C897-427B-B9F2-7C1CBE909F8A,Leptolepia novae-zelandiae (Colenso) Mett. ex Diels in Engl. & Prantl,species,novae-zelandiae,(Colenso) Mett. ex Diels in Engl. & Prantl,1899,,ICBN
1B486BBD-ECE0-4BC3-AE1B-7C2072043186,Peltigera didactyla (With.) J.R.Laundon,species,didactyla,(With.) J.R.Laundon,1984,217,ICBN
093F3439-4B7C-4CF1-9B33-7C24DC4F4A7B,Lecidea subsorediza Lynge,species,subsorediza,Lynge,1937,22,ICBN
F3430357-B63E-4C5F-9997-7C2618D2B2C3,Surirella splendida (Ehrenberg) Kuetzing ,species,splendida,(Ehrenberg) Kuetzing ,1844,,ICBN
18997292-0B0A-4978-A89E-7C272846A770,Trichostomopsis australasiae (Hook. & Grev.) H.Rob.,species,australasiae,(Hook. & Grev.) H.Rob.,,,ICBN
3629B5FF-EA08-4BE2-9C5E-7C28FA85C941,Asparagus setaceus (Kunth) Jessop,species,setaceus,(Kunth) Jessop,1966,,ICBN
EF8B984C-596D-4E94-81F3-7C2AC89D8C10,Uncinia caespitosa Boott,species,caespitosa,Boott,1853,287,ICBN
6B560A97-A9EB-445C-B5EF-7C2F8A464559,Dicranum heteromallum Hedw.,species,heteromallum,Hedw.,,,ICBN
4570C50F-D7DD-46BF-B229-7C2FA561354F,Diospyros kaki L.f.,species,kaki,L.f.,,,ICBN
746BC9C4-AE66-4B5B-86B2-7C32EE98462E,Staurastrum coarctatum Bréb.,species,coarctatum,Bréb.,,,ICBN
95D5B368-082E-4FA2-8108-7C33D938400C,Chionochloa rubra Zotov,species,rubra,Zotov,1963,96,ICBN
DF0D3D0B-F881-495A-AF33-7C349B1BBE50,Navicula marina Ralfs ,species,marina,Ralfs ,1861,,ICBN
25D7571E-9B86-4A98-B023-7C3AA586A483,Onopordum tauricum Willd.,species,tauricum,Willd.,,,ICBN
32E90B10-9132-4D6B-B811-7C3B4BAD7780,Lecanora subimmergens Vain.,species,subimmergens,Vain.,1921,51,ICBN
5C6574AD-50AC-48B0-9B69-7C403AEFB61E,Opegrapha dispersa Schrad.,species,dispersa,Schrad.,1797,86,ICBN
6E64225A-B6C7-4B40-8CDF-7C5C7442DAA0,Veronica carnosula (Hook.f.) Hook.f.,species,carnosula,(Hook.f.) Hook.f.,1864,210,ICBN
475972B2-527C-418E-BEB1-7C5CD02E10C2,Helichrysum cymosum (L.) D.Don,species,cymosum,(L.) D.Don,1824,,ICBN
